|order_date|time_slot|item|general_type|pack_size|quantity_uom|price|date|item_code|days_since_last_pur
32|7282018|3-Feb|Roma Tomatoes, each|tomatoes||2.37 lb × $1.28 / lb|$3.03 |2018-07-28|19|10
33|7282018|3-Feb|Royal Basmati Rice, 2 lbs|rice||1 × $4.24|$4.24 |2018-07-28|33|0
34|7282018|3-Feb|Spinach, 16 oz|spinach||1 × $2.94|$2.94 |2018-07-28|8|15
35|7282018|3-Feb|Marketside Organic Cage Free Large Grade A Brown Eggs, 18 ct|eggs||1 × $5.74|$5.74 |2018-07-28|13|15
36|7282018|3-Feb|Cauliflower, each|cauliflower||1 × $2.97|$2.97 |2018-07-28|21|10
37|7282018|3-Feb|Cilantro, 1 Bunch|cilantro||1 × $0.88|$0.88 |2018-07-28|3|10
38|7282018|3-Feb|Great Value Automatic Dishwasher Pacs, Fresh Scent, 32 Count|dish_wash||1 × $4.47|$4.47 |2018-07-28|5|15
39|7282018|3-Feb|Fisher Chef's Naturals Natural Sliced Almonds, 16 oz|almonds||1 × $8.24|$8.24 |2018-07-28|39|0
40|7282018|3-Feb|Olay Age Defying Classic Facial Cleanser, 6.78 fl oz|face_wash||1 × $4.67|$4.67 |2018-07-28|40|0
41|7282018|3-Feb|Crest Kid's Cavity Protection Toothpaste for Kids (children and toddlers 2+), Sparkle Fun Flavor, 2.7 ounces|kids_toothpaste||1 × $0.98|$0.98 |2018-07-28|41|0
42|7282018|3-Feb|Crest Pro-Health Advanced Gum Protection Toothpaste, 5.1 Oz|toothpaste||1 × $3.92|$3.92 |2018-07-28|42|0
43|7282018|3-Feb|Aspercreme Maximum Strength Lidocaine Pain Relieving Creme|pain_killer||1 × $6.48|$6.48 |2018-07-28|28|10
44|7282018|3-Feb|Hot Shot Clean Fresh Scent Flying Insect Killer, 15-Ounce|insect_killer||1 × $2.93|$2.93 |2018-07-28|44|0
45|7282018|3-Feb|Great Value Sweet Peas, 12 oz|peas||1 × $0.84|$0.84 |2018-07-28|45|0
46|7282018|3-Feb|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|1 × $5.68|$5.68 |2018-07-28|10|10
47|7282018|3-Feb|Strawberries, 1lb|strawberries||1 × $2.27|$2.27 |2018-07-28|14|15
48|7282018|3-Feb|Horizon Organic Whole Milk, 0.5 gal|milk|0.5 gal|1 × $4.46|$4.46 |2018-07-28|10|0
49|7282018|3-Feb|Sweet Italian Red Onions, 2 lbs|onions||2 × $2.54|$5.08 |2018-07-28|9|15
50|7282018|3-Feb|Scotch-Brite Stainless Steel Scrubbing Pads, 3 Pack|dish_scrub||1 × $1.93|$1.93 |2018-07-28|50|0
51|8032018|8-Jul|Roma Tomatoes, each|tomatoes||1.23 lb × $1.28 / lb|$1.57 |2018-08-03|19|6
52|8032018|8-Jul|Green Bell Pepper, each|bell_pepper||2 × $0.88|$1.76 |2018-08-03|20|16
53|8032018|8-Jul|Spinach, 16 oz|spinach||1 × $2.94|$2.94 |2018-08-03|8|6
54|8032018|8-Jul|Blueberries, 24 oz Clamshell|blueberries||1 × $5.94|$5.94 |2018-08-03|29|16
55|8032018|8-Jul|Sweet Italian Red Onions, 2 lbs|onions||2 × $2.54|$5.08 |2018-08-03|9|6
56|8032018|8-Jul|Organic Red Potatoes, 3 lbs|potatoes||1 × $4.96|$4.96 |2018-08-03|31|16
57|8032018|8-Jul|Crest Pro-Health Advanced Alcohol Free Extra Deep Clean Mouthwash, 1 L|mouthwash||1 × $5.97|$5.97 |2018-08-03|57|0
58|8032018|8-Jul|Febreze Unstopables FRESH Air Freshener (1 Count, 250 g)|airfreshner||1 × $3.97|$3.97 |2018-08-03|58|0
59|8032018|8-Jul|Fisher Chef's Naturals Walnut Halves & Pieces, 16 oz|walnut||1 × $7.34|$7.34 |2018-08-03|59|0
60|8032018|8-Jul|Bush's Garbanzos, 16 Oz|chickpeas||2 × $0.92|$1.84 |2018-08-03|60|0
61|8032018|8-Jul|Kelley's Texas Country Style Pure Honey, 24 oz|honey||1 × $6.94|$6.94 |2018-08-03|61|0
62|8032018|8-Jul|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|2 × $5.68|$11.36 |2018-08-03|10|6
63|8032018|8-Jul|Coffee-mate Coffee Creamer Sugar Free Italian Sweet Creme Liquid Coffee Creamer 32 fl. oz.|coffee_creamer|32 fl. Oz.|1 × $3.18|$3.18 |2018-08-03|6|21
64|8032018|8-Jul|Nature's Own 100% Whole Wheat Bread, 20 oz|bread||1 × $2.68|$2.68 |2018-08-03|26|16
65|8032018|8-Jul|Great Value Iodized Salt, 26 oz|salt||1 × $0.54|$0.54 |2018-08-03|65|0
66|8032018|8-Jul|Ginger Root, 1 lb|ginger||0.72 × $3.98|$2.86 |2018-08-03|66|0
67|8102018|5-Apr|Organic Bananas, bunch|bananas||2.37 lb × $0.68 / lb|$1.61 |2018-08-10|67|0
68|8102018|5-Apr|Roma Tomatoes, each|tomatoes||0.97 lb × $1.28 / lb|$1.24 |2018-08-10|19|7
69|8102018|5-Apr|Red Bull Sugarfree Energy Drink, 8.4 Fl Oz, 4 Count|energy_drink||1 × $6.24|$6.24 |2018-08-10|69|0
70|8102018|5-Apr|Gain Coldwater Liquid Laundry Detergent with Oxi Boost, Icy Fresh Fizz, 64 Loads, 100 fl oz|laundry_detergent||1 × $9.94|$9.94 |2018-08-10|70|0
71|8102018|5-Apr|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|1 × $5.68|$5.68 |2018-08-10|10|7
72|8102018|5-Apr|Horizon Organic Whole Milk, 0.5 gal|milk|0.5 gal|1 × $4.46|$4.46 |2018-08-10|10|0
73|8102018|5-Apr|Great Value Cajun Trail Mix, 27 Oz|trail_mix||1 × $5.38|$5.38 |2018-08-10|73|0
74|8102018|5-Apr|Cilantro, 1 Bunch|cilantro||1 × $0.88|$0.88 |2018-08-10|3|13
75|8102018|5-Apr|Key Limes, 1 lb|lime||1 × $2.88|$2.88 |2018-08-10|75|0
76|8102018|5-Apr|Cauliflower, each|cauliflower||1 × $2.97|$2.97 |2018-08-10|21|13
77|8102018|5-Apr|Sweet Italian Red Onions, 2 lbs|onions||1 × $2.54|$2.54 |2018-08-10|9|7
78|8102018|5-Apr|Strawberries, 1lb|strawberries||Lower price!1 × $2.27|$2.27 |2018-08-10|14|13
79|8102018|5-Apr|Great Value Unsweetened Vanilla Almond Milk, 64 oz|almond_milk||1 × $2.57|$2.57 |2018-08-10|79|0
80|8102018|5-Apr|Marketside Organic Cage Free Large Grade A Brown Eggs, 18 ct|eggs||1 × $5.74|$5.74 |2018-08-10|13|13
81|8102018|5-Apr|Great Value Sunflower Oil, 1 Gal|sf_cooking_oil|1 gal|1 × $11.88|$11.88 |2018-08-10|1|28
82|8102018|5-Apr|Yoplait Go-Gurt Disney Frozen Variety Pack Yogurt 32 oz 16 Count|yogurt||1 × $4.47|$4.47 |2018-08-10|82|0
83|8102018|5-Apr|Frigo Cheese Heads String Cheese, 16 ct|cheese_sticks||1 × $3.98|$3.98 |2018-08-10|83|0
84|8102018|5-Apr|Great Value Organics Green Peas, 12 oz|peas||1 × $1.88|$1.88 |2018-08-10|45|13
85|8102018|5-Apr|Reddi Wip Dairy Whipped Topping Original 13 oz.|whipped_cream|13 oz.|1 × $3.88|$3.88 |2018-08-10|0|28
86|8102018|5-Apr|Kellogg's Eggo Nutri-Grain Whole Wheat Waffles, 24.6 OZ|waffles||1 × $4.88|$4.88 |2018-08-10|2|28
87|8102018|5-Apr|Kellogg's Eggo Thick & Fluffy Original Recipe Waffles Family Pack, 12 count, 23.2 oz|waffles|12 Count|1 × $4.88|$4.88 |2018-08-10|2|0
88|8102018|5-Apr|Great Value Double Zipper Portion Pack Snack Bags, 80 Count|ziplock||1 × $2.68|$2.68 |2018-08-10|88|0
89|8102018|5-Apr|Red Seedless Grapes, 2 lb Clamshell|grapes||Lower price!1.31 × $1.98|$2.59 |2018-08-10|89|0
90|8172018|1-Dec|Roma Tomatoes, each|tomatoes||1.57 lb × $1.28 / lb|$2.00 |2018-08-17|19|7
91|8172018|1-Dec|Spinbrush Pro Series Daily Clean Soft Replacement Brush Heads, 2 count|spinbrush_head||1 × $7.88|$7.88 |2018-08-17|91|0
92|8172018|1-Dec|Great Value Whole Red Raspberries, 24 oz|raspberries||1 × $6.98|$6.98 |2018-08-17|92|0
93|8172018|1-Dec|Sam's Choice Slow Roasted Creamy Almond Butter, 12 oz|almond_butter||1 × $4.98|$4.98 |2018-08-17|93|0
94|8172018|1-Dec|Community Coffee Medium Roast Ground Coffee, Breakfast Blend, 32 Oz|coffee||1 × $12.98|$12.98 |2018-08-17|27|30
95|8172018|1-Dec|Benefiber Healthy Shape Taste-Free Fiber Supplement Powder for Weight Management, 33 servings (8.7 ounces)|fiber||1 × $11.47|$11.47 |2018-08-17|95|0
96|8172018|1-Dec|Great Value Dry Roasted & Unsalted Peanuts, 16.0 OZ|roasted_peanuts||1 × $2.58|$2.58 |2018-08-17|96|0
97|8172018|1-Dec|Pledge Multi Surface Antibacterial Everyday Cleaner 9.7 Ounces.|surface_cleaner||1 × $4.23|$4.23 |2018-08-17|97|0
98|8172018|1-Dec|Softsoap Liquid Hand Soap Refill, Clean Splash - 56 oz|handsoap||1 × $3.97|$3.97 |2018-08-17|98|0
99|8172018|1-Dec|Quaker Old Fashioned Oats, 42 oz Canister|oats||1 × $3.98|$3.98 |2018-08-17|15|35
100|8172018|1-Dec|Scotch-Brite Heavy Duty Scrub and Scour Pad, 6 Pads per Pack|dish_scrub||1 × $4.48|$4.48 |2018-08-17|50|20
101|8172018|1-Dec|Marketside Baby Spinach, 6 oz|spinach||1 × $2.98|$2.98 |2018-08-17|8|14
102|8172018|1-Dec|C&H? Pure Cane Sugar 1 lb. Box|sugar||1 × $1.28|$1.28 |2018-08-17|102|0
103|8172018|1-Dec|Coffee-mate Coffee Creamer Sugar Free Italian Sweet Creme Liquid Coffee Creamer 32 fl. oz.|coffee_creamer|32 fl. Oz.|1 × $3.18|$3.18 |2018-08-17|6|14
104|8172018|1-Dec|Great Value Classic Olive Oil, 17 oz|olive_oil||1 × $4.48|$4.48 |2018-08-17|104|0
105|8172018|1-Dec|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|1 × $5.68|$5.68 |2018-08-17|10|7
106|8172018|1-Dec|Nature's Own 100% Whole Wheat Bread, 20 oz|bread||1 × $2.68|$2.68 |2018-08-17|26|14
107|8172018|1-Dec|Sweet Italian Red Onions, 2 lbs|onions||2 × $1.94|$3.88 |2018-08-17|9|7
108|8172018|1-Dec|Gold Bond Rapid Relief Anti-Itch Cream, 1.25 OZ|anti_itch||1 × $3.78|$3.78 |2018-08-17|108|0
109|8172018|1-Dec|"Micasa Flour 8"" Soft Taco Style Tortillas, 10 ct"|tortilla||1 × $2.18|$2.18 |2018-08-17|109|0
110|8172018|1-Dec|Great Value Freeze Dried Fruit Crisps Variety Pack, 6 Count|fruit_crisps||1 × $4.48|$4.48 |2018-08-17|110|0
111|8172018|1-Dec|Arm & Hammer Moisture Absorber & Odor Eliminator Tub, 14 Oz|ordor_eliminator||1 × $4.93|$4.93 |2018-08-17|111|0
112|8172018|1-Dec|Green Cabbage, each|cabbage||2.97 × $0.78|$2.31 |2018-08-17|112|0
113|8222018|4-Mar|Organic Bananas, bunch|bananas||2.47 lb × $0.68 / lb|$1.67 |2018-08-22|67|12
114|8222018|4-Mar|Nabisco Ritz Original Classic Crackers, 13.7 oz|cracker||1 × $2.56|$2.56 |2018-08-22|114|0
115|8222018|4-Mar|Juicy Juice 100% Juice, Strawberry Watermelon, 6.75 Fl Oz, 8 Count|juice||1 × $2.78|$2.78 |2018-08-22|115|0
116|8222018|4-Mar|Strawberries, 1lb|strawberries||1 × $2.67|$2.67 |2018-08-22|14|12
117|8222018|4-Mar|Avocados, each|avocado||2 × $0.98|$1.96 |2018-08-22|117|0
118|8222018|4-Mar|Sabra Classic Hummus, 10 oz Container|hummus||1 × $2.98|$2.98 |2018-08-22|118|0
119|8222018|4-Mar|Blueberries, 24 oz Clamshell|blueberries||1 × $5.94|$5.94 |2018-08-22|29|19
120|8222018|4-Mar|Spice World Fresh Garlic, 20 oz|garlic||1 × $3.98|$3.98 |2018-08-22|120|0
121|8222018|4-Mar|Spinach, 16 oz|spinach||1 × $2.94|$2.94 |2018-08-22|8|5
122|8222018|4-Mar|Crest Complete Whitening + Scope Toothpaste, 6.2 Oz|toothpaste||1 × $2.97|$2.97 |2018-08-22|42|25
123|8222018|4-Mar|Bounty Essentials Paper Towels, Select-A-Size, 6 Giant Rolls|paper_towels||1 × $5.74|$5.74 |2018-08-22|123|0
124|8222018|4-Mar|Green Bell Pepper, each|bell_pepper||2 × $0.88|$1.76 |2018-08-22|20|19
125|8222018|4-Mar|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|2 × $5.68|$11.36 |2018-08-22|10|5
126|8222018|4-Mar|Marketside Organic Cage Free Large Grade A Brown Eggs, 18 ct|eggs||1 × $5.74|$5.74 |2018-08-22|13|12
127|8222018|4-Mar|Sweet Italian Red Onions, 2 lbs|onions||2 × $1.94|$3.88 |2018-08-22|9|5
128|8222018|4-Mar|Cilantro, 1 Bunch|cilantro||1 × $0.88|$0.88 |2018-08-22|3|12
129|8222018|4-Mar|Kraft Shredded Mild Cheddar Cheese, 8 oz|cheese||1 × $2.38|$2.38 |2018-08-22|129|0
130|8222018|4-Mar|BUSH'S BEST Black Beans Reduced Sodium, 15.0 OZ|black_beans||1 × $0.92|$0.92 |2018-08-22|130|0
131|8222018|4-Mar|McCormick Original Taco Seasoning Mix, 1 Oz|taco_seasoning||1 × $0.88|$0.88 |2018-08-22|131|0
132|8302018|9-Aug|Roma Tomatoes, each|tomatoes||2.07 lb × $1.28 / lb|$2.64 |2018-08-30|19|13
133|8302018|9-Aug|Reddi Wip Dairy Whipped Topping Original 13 oz.|whipped_cream|13 oz.|1 × $3.88|$3.88 |2018-08-30|0|20
134|8302018|9-Aug|Kellogg's Eggo Thick & Fluffy Original Recipe Waffles Family Pack, 12 Count, 23.2 oz|waffles|12 Count|1 × $4.88|$4.88 |2018-08-30|2|20
135|8302018|9-Aug|Sweet Italian Red Onions, 2 lbs|onions||2 × $1.94|$3.88 |2018-08-30|9|8
136|8302018|9-Aug|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|1 × $5.68|$5.68 |2018-08-30|10|8
137|8302018|9-Aug|Kelley's Texas Country Style Pure Honey, 24 oz|honey||1 × $6.94|$6.94 |2018-08-30|61|27
138|8302018|9-Aug|Great Value Extra Virgin Olive Oil Cooking Spray, 7 oz|olive_oil||1 × $2.47|$2.47 |2018-08-30|104|13
139|8302018|9-Aug|Bush's Garbanzos, 16 Oz|chickpeas||2 × $0.92|$1.84 |2018-08-30|60|27
140|8302018|9-Aug|Horizon Organic Whole Milk, 0.5 gal|milk|0.5 gal|1 × $4.46|$4.46 |2018-08-30|10|0
141|8302018|9-Aug|Marketside Organic Cage Free Large Grade A Brown Eggs, 18 ct|eggs||1 × $5.74|$5.74 |2018-08-30|13|8
142|8302018|9-Aug|Cilantro, 1 Bunch|cilantro||1 × $0.88|$0.88 |2018-08-30|3|8
143|8302018|9-Aug|Limes, each|lime||5 × $0.38|$1.90 |2018-08-30|75|20
144|8302018|9-Aug|Great Value Unsweetened Vanilla Almond Milk, 64 oz|almond_milk||1 × $2.57|$2.57 |2018-08-30|79|20
145|8302018|9-Aug|Nature Valley Chewy Granola Bar Protein Coconut Almond 5 Bars - 1.4 oz|protein_bar||1 × $3.48|$3.48 |2018-08-30|145|0
146|8302018|9-Aug|Seventh Generation Dish Liquid Soap Clementine Zest & Lemongrass 25 oz|dish_wash||1 × $2.97|$2.97 |2018-08-30|5|33
147|8302018|9-Aug|Great Value Iodized Salt, 26 oz|salt||1 × $0.54|$0.54 |2018-08-30|65|27
148|8302018|9-Aug|Great Value Soak-Proof Foam Plates, 60 Count|foam_plates||1 × $2.17|$2.17 |2018-08-30|148|0
149|8302018|9-Aug|Great Value Tall Kitchen Drawstring Trash Bags, 13 Gallon, 45 Count|trash_bags||1 × $5.12|$5.12 |2018-08-30|149|0
150|8302018|9-Aug|Equate Flushable Wipes, Fresh Scent, 48 Ct, 3 Pack|wipes||1 × $3.97|$3.97 |2018-08-30|150|0
151|8302018|9-Aug|Red Seedless Grapes, 2 lb Clamshell|grapes||2.19 × $1.88|$4.11 |2018-08-30|89|20
152|9072018|4-Mar|Organic Bananas, bunch|bananas||3.33 lb × $0.68 / lb|$2.26 |2018-09-07|67|16
153|9072018|4-Mar|Avocado, 3ct Bag|avocado||1 × $2.94|$2.94 |2018-09-07|117|16
154|9072018|4-Mar|Cilantro, 1 Bunch|cilantro||1 × $0.88|$0.88 |2018-09-07|3|8
155|9072018|4-Mar|Orville Redenbacher's SmartPop! Butter Popcorn, 1.16 Ounce Single Serve Bag, 12-Count|popcorn||1 × $3.98|$3.98 |2018-09-07|155|0
156|9072018|4-Mar|Marketside Organic Cauliflower|cauliflower||1 × $3.96|$3.96 |2018-09-07|21|28
157|9072018|4-Mar|Arm & Hammer™ Simply Saline™ Nasal Relief Nasal Mist 3.0 fl. oz. Spout-Top Can|nasal_mist||2 × $5.24|$10.48 |2018-09-07|157|0
158|9072018|4-Mar|Lucky Charms Gluten Free Breakfast Cereal, 20.5 oz|cereal||1 × $3.64|$3.64 |2018-09-07|158|0
159|9072018|4-Mar|Sweet Italian Red Onions, 2 lbs|onions||1 × $1.94|$1.94 |2018-09-07|9|8
160|9072018|4-Mar|Kellogg's Eggo Nutri-Grain Whole Wheat Waffles, 24.6 OZ|waffles||1 × $4.88|$4.88 |2018-09-07|2|8
161|9072018|4-Mar|Coffee-mate Coffee Creamer Sugar Free Italian Sweet Creme Liquid Coffee Creamer 32 fl. oz.|coffee_creamer|32 fl. Oz.|1 × $3.18|$3.18 |2018-09-07|6|21
162|9072018|4-Mar|Cucumber, each|cucmber||1 × $0.78|$0.78 |2018-09-07|162|0
163|9072018|4-Mar|Strawberries, 1lb|strawberries||1 × $2.67|$2.67 |2018-09-07|14|16
164|9072018|4-Mar|Horizon Organic Whole Milk, 0.5 gal|milk|0.5 gal|1 × $4.46|$4.46 |2018-09-07|10|8
165|9072018|4-Mar|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|1 × $5.68|$5.68 |2018-09-07|10|0
166|9072018|4-Mar|Fisher Chef's Naturals Walnut Halves & Pieces, 16 oz|walnut||1 × $7.34|$7.34 |2018-09-07|59|35
167|9072018|4-Mar|Chosen Foods Organic Chia Seeds, 1.0 Lb|chia_seeds||1 × $5.37|$5.37 |2018-09-07|167|0
168|9072018|4-Mar|Great Value Shredded Queso Quesadilla Cheese, 8 Oz.|cheese||1 × $2.22|$2.22 |2018-09-07|129|16
169|9072018|4-Mar|Sargento® Snacks Mozzarella String Cheese™ Sticks 12 ct Bag|cheese_sticks||1 × $3.94|$3.94 |2018-09-07|83|28
170|9072018|4-Mar|Nature's Own 100% Whole Wheat Bread, 20 oz|bread||1 × $2.68|$2.68 |2018-09-07|26|21
171|9072018|4-Mar|Lime-A-Way Bathroom Cleaner, 22oz Bottle, Removes Lime Calcium Rust|bathroom_cleaner||1 × $3.98|$3.98 |2018-09-07|17|56
172|9072018|4-Mar|Clorox Toilet Bowl Cleaner with Bleach, Rain Clean - 24 oz, 2 Pack|toilet_cleaner||1 × $3.72|$3.72 |2018-09-07|172|0
173|9072018|4-Mar|Gevalia Heritage Collection Decaf House Blend Ground Coffee 12 oz. Bag|coffee||1 × $6.48|$6.48 |2018-09-07|27|21
174|9072018|4-Mar|Charmin Ultra Strong Mega Rolls Unscented Bathroom Tissue, 9 rolls|toilet_paper||1 × $9.97|$9.97 |2018-09-07|16|56
175|9072018|4-Mar|Crest Kid's Cavity Protection Toothpaste for Kids (children and toddlers 2+), Sparkle Fun Flavor, 2.7 ounces|kids_toothpaste||1 × $0.98|$0.98 |2018-09-07|41|41
176|9182018|4-Mar|Cilantro, 1 Bunch|cilantro||1 × $0.88|$0.88 |2018-09-18|3|11
177|9182018|4-Mar|Sweet Italian Red Onions, 2 lbs|onions||1 × $1.94|$1.94 |2018-09-18|9|11
178|9182018|4-Mar|Great Value Sunflower Oil, 1 Gal|sf_cooking_oil|1 gal|1 × $11.88|$11.88 |2018-09-18|1|39
179|9182018|4-Mar|Marketside Organic Baby Carrots, 16 oz|baby_carrots||1 × $1.76|$1.76 |2018-09-18|179|0
180|9182018|4-Mar|Coffee-mate Coffee Creamer Sugar Free Italian Sweet Creme Liquid Coffee Creamer 32 fl. oz.|coffee_creamer|32 fl. Oz.|1 × $3.18|$3.18 |2018-09-18|6|11
181|9182018|4-Mar|Kellogg's Eggo Thick & Fluffy Original Recipe Waffles Family Pack, 12 Count, 23.2 oz|waffles|12 Count|1 × $4.88|$4.88 |2018-09-18|2|11
182|9182018|4-Mar|Great Value Cut Green Beans, 12 oz|beans||1 × $0.84|$0.84 |2018-09-18|18|67
183|9182018|4-Mar|Great Value Sweet Peas, 12 oz|peas||1 × $0.84|$0.84 |2018-09-18|45|39
184|9182018|4-Mar|"Georgia-Pacific Standard Paper 8.5"" x 11"", 20lb/92 Bright, 500 Sheets"|printer_paper||1 × $3.68|$3.68 |2018-09-18|184|0
185|9182018|4-Mar|Kellogg's Nutri-Grain Soft Baked Strawberry Breakfast Bars 8-1.3 oz. Bars|cereal_bar||1 × $2.50|$2.50 |2018-09-18|185|0
186|9182018|4-Mar|Barilla Pasta Tri-Color Rotini Pasta, 12.0 OZ|pasta||1 × $1.38|$1.38 |2018-09-18|186|0
187|9182018|4-Mar|Little Remedies Baby Sterile Saline Mist|nasal_mist||1 × $5.27|$5.27 |2018-09-18|157|11
188|9182018|4-Mar|Lysol Disinfecting Wipes, Lemon & Lime Blossom, 105ct (3X35ct)|wipes||1 × $5.27|$5.27 |2018-09-18|150|19
189|9182018|4-Mar|Great Value Whole Red Raspberries, 24 oz|raspberries||1 × $6.98|$6.98 |2018-09-18|92|32
190|9182018|4-Mar|Great Value Whole Blueberries, 48 oz|blueberries||1 × $9.96|$9.96 |2018-09-18|29|27
191|9182018|4-Mar|Stonyfield Plain Organic Whole Milk Yogurt, 32 oz|yogurt||1 × $3.97|$3.97 |2018-09-18|82|39
192|9182018|4-Mar|Oreo Thins Cookies, 10.1 Oz|cookies||1 × $2.98|$2.98 |2018-09-18|192|0
